variables=X REX CF
8.123632770099999817e-03  4.061816387535558897e+04  7.883404086902986649e-03
2.466220856430000052e-02  1.233110428969580826e+05  4.294016804397478640e-03
4.182999092524999907e-02  2.091499547542357468e+05  4.290850084293006302e-03
5.972640295424999635e-02  2.986320149539927952e+05  4.150193334524155710e-03
7.846477075145000257e-02  3.923238539973258739e+05  3.982112465854901855e-03
9.817547458674999450e-02  4.908773732341339928e+05  3.839601490270110312e-03
1.190099101520000063e-01  5.950495511241304921e+05  3.722626872541218677e-03
1.411455255600000125e-01  7.057276282318581361e+05  3.623811335127322380e-03
1.647923023735000103e-01  8.239615123717093375e+05  3.536387980298993667e-03
1.902011987580000119e-01  9.510059943719519069e+05  3.457819503777220024e-03
2.176752952780000028e-01  1.088376477056013653e+06  3.385591426907590303e-03
2.475847201759999727e-01  1.237923601637526182e+06  3.318624560849401262e-03
2.803869498584999898e-01  1.401934750150389969e+06  3.255531895632415764e-03
3.166548991195000107e-01  1.583274496566358022e+06  3.195357936799809399e-03
3.571165402354999907e-01  1.785582702270156704e+06  3.137330491585583244e-03
4.027119937384999737e-01  2.013559969924663659e+06  3.080285644271347090e-03
4.546778171545000080e-01  2.273389087163662072e+06  3.024202728144018745e-03
5.146749507985000083e-01  2.573374755567233078e+06  2.968384284156168774e-03
5.849892642320000391e-01  2.924946322949871421e+06  2.912013667566593338e-03
6.688579294515000218e-01  3.344289649303981103e+06  2.853967700840862130e-03
7.710248088150000179e-01  3.855124046434077434e+06  2.793088575926428504e-03
8.987380030430000000e-01  4.493690017964837141e+06  2.729851779793393204e-03
1.055457337309499977e+00  5.277286689776845276e+06  2.668069999070721895e-03
1.226747563590000034e+00  6.133737821703436784e+06  2.612636453143955730e-03
1.398581438344999928e+00  6.992907196004189551e+06  2.563381951130248339e-03
1.570415313100000043e+00  7.852076570304945111e+06  2.519103305637420721e-03
1.742249187860000159e+00  8.711245944630699232e+06  2.480981894702904804e-03
1.914083062620000053e+00  9.570415318956453353e+06  2.456619343518701929e-03
