49 49 2
0.000000000000000000e+00	6.250000000000000000e-02	0.000000000000000000e+00
3.125000000000000000e-02	6.099259688347867525e-02	0.000000000000000000e+00
6.250000000000000000e-02	5.668503861796147375e-02	0.000000000000000000e+00
9.375000000000000000e-02	5.017114166877627984e-02	0.000000000000000000e+00
1.250000000000000000e-01	4.228961538510805918e-02	0.000000000000000000e+00
1.562500000000000000e-01	3.394749255366907859e-02	0.000000000000000000e+00
1.875000000000000000e-01	2.595230179261508174e-02	0.000000000000000000e+00
2.187500000000000000e-01	1.889462507856558629e-02	0.000000000000000000e+00
2.500000000000000000e-01	1.310071169694361493e-02	0.000000000000000000e+00
2.812500000000000000e-01	8.650589719133933153e-03	0.000000000000000000e+00
3.125000000000000000e-01	5.439897978513970334e-03	0.000000000000000000e+00
3.437500000000000000e-01	3.257841938909905588e-03	0.000000000000000000e+00
3.750000000000000000e-01	1.858076024134922314e-03	0.000000000000000000e+00
4.062500000000000000e-01	1.009232351895541016e-03	0.000000000000000000e+00
4.375000000000000000e-01	5.220511573800634556e-04	0.000000000000000000e+00
4.687500000000000000e-01	2.571752536280130178e-04	0.000000000000000000e+00
5.000000000000000000e-01	1.206533835142318720e-04	0.000000000000000000e+00
5.312500000000000000e-01	5.390686165390321178e-05	0.000000000000000000e+00
5.625000000000000000e-01	2.293732704983087234e-05	0.000000000000000000e+00
5.937500000000000000e-01	9.294708625381866568e-06	0.000000000000000000e+00
6.250000000000000000e-01	3.586930546216798897e-06	0.000000000000000000e+00
6.562500000000000000e-01	1.318270003008404971e-06	0.000000000000000000e+00
6.875000000000000000e-01	4.614025464583902097e-07	0.000000000000000000e+00
7.187500000000000000e-01	1.537976922690900122e-07	0.000000000000000000e+00
7.500000000000000000e-01	4.882180880190310167e-08	0.000000000000000000e+00
7.812500000000000000e-01	1.475951636750995938e-08	0.000000000000000000e+00
8.125000000000000000e-01	4.249370544141892373e-09	0.000000000000000000e+00
8.437500000000000000e-01	1.165121708302176195e-09	0.000000000000000000e+00
8.750000000000000000e-01	3.042371188817627244e-10	0.000000000000000000e+00
9.062500000000000000e-01	7.565668707123455262e-11	0.000000000000000000e+00
9.375000000000000000e-01	1.791746873045700709e-11	0.000000000000000000e+00
9.687500000000000000e-01	4.041105653699672572e-12	0.000000000000000000e+00
1.000000000000000000e+00	8.679964915602524167e-13	0.000000000000000000e+00
1.031250000000000000e+00	1.775537908717789938e-13	0.000000000000000000e+00
1.062500000000000000e+00	3.458885162144138385e-14	0.000000000000000000e+00
1.093750000000000000e+00	6.417066681976477360e-15	0.000000000000000000e+00
1.125000000000000000e+00	1.133786224144797390e-15	0.000000000000000000e+00
1.156250000000000000e+00	1.907743639528884871e-16	0.000000000000000000e+00
1.187500000000000000e+00	3.057053698970296282e-17	0.000000000000000000e+00
1.218750000000000000e+00	4.665308156070168264e-18	0.000000000000000000e+00
1.250000000000000000e+00	6.780345400268375593e-19	0.000000000000000000e+00
1.281250000000000000e+00	9.384637793878186890e-20	0.000000000000000000e+00
1.312500000000000000e+00	1.237022011659319429e-20	0.000000000000000000e+00
1.343750000000000000e+00	1.552857323077678174e-21	0.000000000000000000e+00
1.375000000000000000e+00	1.856435634393602104e-22	0.000000000000000000e+00
1.406250000000000000e+00	2.113598307720096851e-23	0.000000000000000000e+00
1.437500000000000000e+00	2.291707698713316100e-24	0.000000000000000000e+00
1.468750000000000000e+00	2.366411186323354615e-25	0.000000000000000000e+00
1.500000000000000000e+00	2.327101951094076020e-26	0.000000000000000000e+00
0.000000000000000000e+00	7.786458333333333426e-02	0.000000000000000000e+00
3.125000000000000000e-02	7.638858444840621043e-02	0.000000000000000000e+00
6.250000000000000000e-02	7.217076698008727254e-02	0.000000000000000000e+00
9.375000000000000000e-02	6.579257621734344030e-02	0.000000000000000000e+00
1.250000000000000000e-01	5.807524839791830540e-02	0.000000000000000000e+00
1.562500000000000000e-01	4.990691979213431051e-02	0.000000000000000000e+00
1.875000000000000000e-01	4.207829550526893947e-02	0.000000000000000000e+00
2.187500000000000000e-01	3.516765372276213497e-02	0.000000000000000000e+00
2.500000000000000000e-01	2.949444686992395634e-02	0.000000000000000000e+00
2.812500000000000000e-01	2.513703576665197656e-02	0.000000000000000000e+00
3.125000000000000000e-01	2.199323343729493035e-02	0.000000000000000000e+00
3.437500000000000000e-01	1.985663689851594957e-02	0.000000000000000000e+00
3.750000000000000000e-01	1.848603277363211270e-02	0.000000000000000000e+00
