variables=X REX CF
9.853115880885000431e-05  9.853116691734263100e+01  9.906725133152398735e-03
3.167185285295499994e-04  3.167185545934863740e+02  9.850528903950481197e-03
5.816852075498000173e-04  5.816852554188220665e+02  9.781720656999306346e-03
9.034606663258499919e-04  9.034607406749618121e+02  9.693470236109865204e-03
1.294224690894450009e-03  1.294224797400975376e+03  9.574307201340755483e-03
1.768768409914800010e-03  1.768768555473278866e+03  9.418302808362553902e-03
2.345054165775449853e-03  2.345054358758609851e+03  9.213937461392150349e-03
3.044895421905550147e-03  3.044895672481229667e+03  8.946815583818188561e-03
3.894782442018200098e-03  3.894782762534218364e+03  8.594681501212246902e-03
4.926884994745799919e-03  4.926885400197345916e+03  8.129071888130315685e-03
6.180270037860900040e-03  6.180270546458124954e+03  7.533400518794771891e-03
7.702380473643600026e-03  7.702381107500908911e+03  6.841889113588516501e-03
9.550830948974301654e-03  9.550831734947421864e+03  6.153466261118415749e-03
1.179558867444994996e-02  1.179558964515246407e+04  5.573632057474844567e-03
1.452162181049120038e-02  1.452162300552903980e+04  5.135708664534588061e-03
1.783211566666904890e-02  1.783211713413964389e+04  4.793575184054387622e-03
2.185237845324199818e-02  2.185238025155485229e+04  4.478466540258556165e-03
2.673458442469889978e-02  2.673458662478649421e+04  4.148873839108161397e-03
3.266353395191340381e-02  3.266353663991613212e+04  3.801307367855416564e-03
3.986364855211065039e-02  3.986365183263737708e+04  3.454633062317708642e-03
4.860746565124679508e-02  4.860746965133448975e+04  3.129462463249218455e-03
5.922595462099899954e-02  5.922595949492134241e+04  2.836012280034275017e-03
7.212104457111795375e-02  7.212105050622482668e+04  2.573618274366919981e-03
8.778083809685714722e-02  8.778084532066620886e+04  2.336914476194184610e-03
1.067980868494741442e-01  1.067980956382827717e+05  2.121360730690392826e-03
1.298926282637321572e-01  1.298926389530758315e+05  1.924678982403163355e-03
1.579386327133232015e-01  1.579386457106760354e+05  1.745672098073456887e-03
1.919976924485759517e-01  1.919977082487744919e+05  1.583141609816732850e-03
2.333590047928885691e-01  2.333590239968621463e+05  1.435780934000114662e-03
2.835881706049168116e-01  2.835881939424337470e+05  1.302366772556300513e-03
3.445864551170171319e-01  3.445864834743079846e+05  1.181679116014226153e-03
4.186627542804032820e-01  4.186627887337061111e+05  1.072270471319132761e-03
5.086209906740017939e-01  5.086210325302998535e+05  9.728492090120155087e-04
6.178662470710225563e-01  6.178662979175158544e+05  8.841431296851534529e-04
7.505336550116710193e-01  7.505337167758549331e+05  8.130484684218916873e-04
9.116449170487694875e-01  9.116449920713934116e+05  7.722593809567754233e-04
