58                                                                   
 0.0000000000E+000     0.0000000000E+000     0.0000000000E+000       
 1.6247265540E-002     0.0000000000E+000     0.0000000000E+000       
 3.3077151588E-002     0.0000000000E+000     0.0000000000E+000       
 5.0582830262E-002     0.0000000000E+000     0.0000000000E+000       
 6.8869975646E-002     0.0000000000E+000     0.0000000000E+000       
 8.8059565857E-002     0.0000000000E+000     0.0000000000E+000       
 1.0829138332E-001     0.0000000000E+000     0.0000000000E+000       
 1.2972843699E-001     0.0000000000E+000     0.0000000000E+000       
 1.5256261413E-001     0.0000000000E+000     0.0000000000E+000       
 1.7702199061E-001     0.0000000000E+000     0.0000000000E+000       
 2.0338040690E-001     0.0000000000E+000     0.0000000000E+000       
 2.3197018365E-001     0.0000000000E+000     0.0000000000E+000       
 2.6319925670E-001     0.0000000000E+000     0.0000000000E+000       
 2.9757464302E-001     0.0000000000E+000     0.0000000000E+000       
 3.3573515522E-001     0.0000000000E+000     0.0000000000E+000       
 3.7849792525E-001     0.0000000000E+000     0.0000000000E+000       
 4.2692606223E-001     0.0000000000E+000     0.0000000000E+000       
 4.8242957208E-001     0.0000000000E+000     0.0000000000E+000       
 5.4692032951E-001     0.0000000000E+000     0.0000000000E+000       
 6.2305819895E-001     0.0000000000E+000     0.0000000000E+000       
 7.1465765995E-001     0.0000000000E+000     0.0000000000E+000       
 8.2739195768E-001     0.0000000000E+000     0.0000000000E+000       
 9.7008404841E-001     0.0000000000E+000     0.0000000000E+000       
 1.1408306262E+000     0.0000000000E+000     0.0000000000E+000       
 1.3126645010E+000     0.0000000000E+000     0.0000000000E+000       
 1.4844983757E+000     0.0000000000E+000     0.0000000000E+000       
 1.6563322505E+000     0.0000000000E+000     0.0000000000E+000       
 1.8281661252E+000     0.0000000000E+000     0.0000000000E+000       
 2.0000000000E+000     0.0000000000E+000     0.0000000000E+000       
 0.0000000000E+000     0.0000000000E+000     4.0067023701E-002       
 1.6247265540E-002     0.0000000000E+000     4.0067023701E-002       
 3.3077151588E-002     0.0000000000E+000     4.0067023701E-002       
 5.0582830262E-002     0.0000000000E+000     4.0067023701E-002       
 6.8869975646E-002     0.0000000000E+000     4.0067023701E-002       
 8.8059565857E-002     0.0000000000E+000     4.0067023701E-002       
 1.0829138332E-001     0.0000000000E+000     4.0067023701E-002       
 1.2972843699E-001     0.0000000000E+000     4.0067023701E-002       
 1.5256261413E-001     0.0000000000E+000     4.0067023701E-002       
 1.7702199061E-001     0.0000000000E+000     4.0067023701E-002       
 2.0338040690E-001     0.0000000000E+000     4.0067023701E-002       
 2.3197018365E-001     0.0000000000E+000     4.0067023701E-002       
 2.6319925670E-001     0.0000000000E+000     4.0067023701E-002       
 2.9757464302E-001     0.0000000000E+000     4.0067023701E-002       
 3.3573515522E-001     0.0000000000E+000     4.0067023701E-002       
 3.7849792525E-001     0.0000000000E+000     4.0067023701E-002       
 4.2692606223E-001     0.0000000000E+000     4.0067023701E-002       
 4.8242957208E-001     0.0000000000E+000     4.0067023701E-002       
 5.4692032951E-001     0.0000000000E+000     4.0067023701E-002       
 6.2305819895E-001     0.0000000000E+000     4.0067023701E-002       
 7.1465765995E-001     0.0000000000E+000     4.0067023701E-002       
 8.2739195768E-001     0.0000000000E+000     4.0067023701E-002       
 9.7008404841E-001     0.0000000000E+000     4.0067023701E-002       
 1.1408306262E+000     0.0000000000E+000     4.0067023701E-002       
 1.3126645010E+000     0.0000000000E+000     4.0067023701E-002       
 1.4844983757E+000     0.0000000000E+000     4.0067023701E-002       
 1.6563322505E+000     0.0000000000E+000     4.0067023701E-002       
 1.8281661252E+000     0.0000000000E+000     4.0067023701E-002       
 2.0000000000E+000     0.0000000000E+000     4.0067023701E-002       
